<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:17:17.832
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
118.560000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.570000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.580000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.590000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.600000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.610000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.620000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.630000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.640000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.650000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.660000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.670000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.680000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.690000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.700000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.710000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.720000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.730000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.740000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.750000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.760000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.770000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.780000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.790000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.800000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.810000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.820000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.830000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.840000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.850000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.860000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.870000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.880000	-1.354100	0.000000	0.336887	0.336887	-40.047735	35.881495	-34.386433	0.996708
118.890000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.900000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.910000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.920000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.930000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.940000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.950000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.960000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.970000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.980000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
118.990000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.000000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.010000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.020000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.030000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.040000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.050000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.060000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.070000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.080000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.090000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.100000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.110000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.120000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.130000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.140000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.150000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.160000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.170000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.180000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.190000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.200000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.210000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.220000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.230000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.240000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.250000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.260000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.270000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.280000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.290000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.300000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.310000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.320000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.330000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.340000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.350000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.360000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.370000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.380000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.390000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.400000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.410000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.420000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.430000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.440000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.450000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.460000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.470000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.480000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.490000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.500000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.510000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.520000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.530000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.540000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.550000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.560000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.570000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.580000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.590000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.600000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.610000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.620000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.630000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.640000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.650000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.660000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.670000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.680000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.690000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.700000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.710000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.720000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.730000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.740000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
119.750000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.760000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.770000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.780000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.790000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
119.800000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.810000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.820000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.830000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.840000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
119.850000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.860000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.870000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.880000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.890000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.900000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
119.910000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.920000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.930000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.940000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
119.950000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
119.960000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.970000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.980000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
119.990000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.000000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.010000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.020000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.030000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.040000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.050000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.060000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.070000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.080000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.090000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.100000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.110000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.120000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.130000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.140000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.150000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.160000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.170000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.180000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.190000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.200000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.210000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.220000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.230000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.240000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.250000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.260000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.270000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.280000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.290000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.300000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.310000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.320000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.330000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.340000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.350000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.360000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.370000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.380000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.390000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.400000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.410000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.420000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.430000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.440000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.450000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.460000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.470000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.480000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.490000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.500000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.510000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.520000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.530000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.540000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.550000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.560000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.570000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.580000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.590000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.600000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.610000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.620000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.630000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.640000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.650000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.660000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.670000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.680000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
120.690000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
120.700000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.710000	-1.354100	0.000000	0.336887	0.330409	-40.047735	35.881495	-34.386433	0.996708
120.720000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.730000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
120.740000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
120.750000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.760000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.770000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.780000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
120.790000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
120.800000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.810000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.820000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.830000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
120.840000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.850000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.860000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.870000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.880000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.890000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.900000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.910000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.920000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.930000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.940000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.950000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
120.960000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
120.970000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.980000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
120.990000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.000000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.010000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.020000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
121.030000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.040000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.050000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.060000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.070000	-1.354100	0.000000	0.336887	0.336887	-40.027801	35.881495	-34.386433	0.996708
121.080000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.090000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.100000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.110000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.120000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.130000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.140000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.150000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.160000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.170000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.180000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.190000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.200000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.210000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.220000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.230000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.240000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.250000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.260000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.270000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.280000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.290000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.300000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.310000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.320000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.330000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.340000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.350000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
121.360000	-1.354100	0.000000	0.336887	0.336887	-39.987933	35.881495	-34.386433	0.996708
121.370000	-1.354100	0.000000	0.336887	0.336887	-40.007867	35.881495	-34.386433	0.996708
