<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
242.390000	-1.139900	0.000000	0.226751	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.400000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.410000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.420000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.430000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.440000	-1.139900	0.000000	0.226751	0.472938	-85.736839	60.300846	-42.360098	4.485187
242.450000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.460000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.470000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.480000	-1.139900	0.000000	0.226751	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.490000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.500000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.510000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.520000	-1.139900	0.000000	0.226751	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.530000	-1.139900	0.000000	0.226751	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.540000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.550000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.560000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.570000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.580000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
242.590000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
242.600000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.610000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.620000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.630000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.640000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.360098	4.485187
242.650000	-1.139900	0.000000	0.220273	0.472938	-85.776707	60.300846	-42.360098	4.485187
242.660000	-1.139900	0.000000	0.220273	0.472938	-85.796642	60.300846	-42.360098	4.485187
242.670000	-1.139900	0.000000	0.220273	0.479417	-85.756773	60.300846	-42.858452	4.485187
242.680000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.690000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.700000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.710000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.720000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.730000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.740000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.750000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
242.760000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.360098	4.485187
242.770000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.360098	4.485187
242.780000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.360098	4.485187
242.790000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.800000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.360098	4.485187
242.810000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.360098	4.485187
242.820000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.830000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
242.840000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.850000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.860000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.870000	-1.139900	0.000000	0.220273	0.479417	-85.696971	60.300846	-42.360098	4.485187
242.880000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.360098	4.485187
242.890000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.360098	4.485187
242.900000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.360098	4.485187
242.910000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.920000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.360098	4.485187
242.930000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.940000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.950000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.960000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.970000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
242.980000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
242.990000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.000000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.010000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.020000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.030000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.040000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.050000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.060000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.070000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.080000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.090000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.100000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.110000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.120000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.130000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
243.140000	-1.139900	0.000000	0.220273	0.479417	-85.736839	60.300846	-42.858452	4.485187
243.150000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.160000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.170000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.180000	-1.139900	0.000000	0.226751	0.472938	-85.716905	60.300846	-42.858452	4.485187
243.190000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.200000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
243.210000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.220000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.230000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.240000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.250000	-1.139900	0.000000	0.220273	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.260000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.270000	-1.139900	0.000000	0.220273	0.472938	-85.736839	60.300846	-42.858452	4.485187
243.280000	-1.139900	0.000000	0.220273	0.472938	-85.736839	60.300846	-42.858452	4.485187
243.290000	-1.139900	0.000000	0.220273	0.472938	-85.736839	60.300846	-42.858452	4.485187
243.300000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.310000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.320000	-1.139900	0.000000	0.226751	0.479417	-85.736839	60.300846	-42.858452	4.485187
243.330000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.340000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.350000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
243.360000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
243.370000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.380000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
243.390000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
243.400000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
243.410000	-1.139900	0.000000	0.226751	0.479417	-85.657102	60.300846	-42.858452	4.485187
243.420000	-1.139900	0.000000	0.226751	0.479417	-85.696971	60.300846	-42.858452	4.485187
243.430000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.440000	-1.139900	0.000000	0.220273	0.479417	-85.716905	60.300846	-42.360098	4.485187
243.450000	-1.139900	0.000000	0.226751	0.472938	-85.736839	60.300846	-42.360098	4.485187
243.460000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.470000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.480000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.490000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.500000	-1.139900	0.000000	0.226751	0.479417	-85.716905	60.300846	-42.858452	4.485187
243.510000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
243.520000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
243.530000	-1.139900	0.000000	0.226751	0.472938	-85.716905	60.300846	-42.858452	4.485187
243.540000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
243.550000	-1.139900	0.000000	0.226751	0.472938	-85.677037	60.300846	-42.858452	4.485187
243.560000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
243.570000	-1.139900	0.000000	0.226751	0.479417	-85.677037	60.300846	-42.858452	4.485187
243.580000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
243.590000	-1.139900	0.000000	0.226751	0.472938	-85.716905	60.300846	-42.858452	4.485187
243.600000	-1.139900	0.000000	0.226751	0.472938	-85.716905	60.300846	-42.858452	4.485187
243.610000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
243.620000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.630000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.640000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.650000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.660000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	4.485187
243.670000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.680000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.690000	-1.139900	0.000000	0.226751	0.472938	-85.716905	60.300846	-42.858452	3.986833
243.700000	-1.139900	0.000000	0.226751	0.472938	-85.716905	60.300846	-42.858452	3.986833
243.710000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.720000	-1.139900	0.000000	0.226751	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.730000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.740000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.750000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.760000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.770000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.780000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.790000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.800000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.810000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.820000	-1.139900	0.000000	0.233230	0.472938	-85.696971	60.300846	-42.858452	3.986833
243.830000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.840000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.850000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.860000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.870000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.880000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
243.890000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.900000	-1.139900	0.000000	0.239708	0.466459	-85.716905	60.300846	-42.858452	3.986833
243.910000	-1.139900	0.000000	0.239708	0.466459	-85.716905	60.300846	-42.858452	3.986833
243.920000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.930000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.940000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.950000	-1.139900	0.000000	0.239708	0.466459	-85.716905	60.300846	-42.858452	3.986833
243.960000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.970000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
243.980000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
243.990000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.000000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.010000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.020000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.030000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.040000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.050000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.060000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.070000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.080000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.090000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.100000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.110000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.120000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.130000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.140000	-1.139900	0.000000	0.246187	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.150000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.160000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.170000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.180000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.190000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.200000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.210000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.220000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.230000	-1.139900	0.000000	0.246187	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.240000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.250000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.260000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.270000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.280000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.290000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.300000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.310000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.320000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.330000	-1.139900	0.000000	0.246187	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.340000	-1.139900	0.000000	0.246187	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.350000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.360000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.370000	-1.139900	0.000000	0.246187	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.380000	-1.139900	0.000000	0.246187	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.390000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.400000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.410000	-1.139900	0.000000	0.246187	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.420000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.430000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.488479
244.440000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.450000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.460000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.470000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.480000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.490000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.500000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.510000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.520000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.530000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.540000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.550000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.560000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.570000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.580000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.590000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.600000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.610000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.620000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.488479
244.630000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.640000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.650000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.660000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.670000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.680000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.690000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.700000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.710000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.720000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.730000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.740000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.750000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.760000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.770000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.780000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.790000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.800000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.810000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.820000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.830000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.840000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.850000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.860000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.870000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.880000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
244.890000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.900000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.910000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.920000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.930000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.940000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.950000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.960000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.970000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
244.980000	-1.139900	0.000000	0.239708	0.466459	-85.657102	60.300846	-42.858452	3.986833
244.990000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.000000	-1.139900	0.000000	0.239708	0.466459	-85.696971	60.300846	-42.858452	3.986833
245.010000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.020000	-1.139900	0.000000	0.239708	0.466459	-85.657102	60.300846	-42.858452	3.986833
245.030000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.040000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.050000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.060000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.070000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.080000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.090000	-1.139900	0.000000	0.239708	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.100000	-1.139900	0.000000	0.233230	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.110000	-1.139900	0.000000	0.233230	0.466459	-85.696971	60.300846	-42.858452	3.986833
245.120000	-1.139900	0.000000	0.233230	0.466459	-85.677037	60.300846	-42.858452	3.986833
245.130000	-1.139900	0.000000	0.233230	0.472938	-85.677037	60.300846	-42.858452	3.986833
245.140000	-1.139900	0.000000	0.233230	0.472938	-85.657102	60.300846	-42.858452	3.986833
245.150000	-1.139900	0.000000	0.233230	0.472938	-85.657102	60.300846	-42.858452	3.986833
245.160000	-1.139900	0.000000	0.233230	0.472938	-85.677037	60.300846	-42.858452	3.986833
245.170000	-1.139900	0.000000	0.233230	0.466459	-85.716905	60.300846	-42.858452	3.986833
245.180000	-1.139900	0.000000	0.233230	0.472938	-85.677037	60.300846	-42.858452	3.986833
245.190000	-1.139900	0.000000	0.233230	0.472938	-85.637168	60.300846	-42.858452	3.986833
245.200000	-1.139900	0.000000	0.233230	0.472938	-85.677037	60.300846	-42.858452	3.986833
