<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
51.560000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.570000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.580000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
51.590000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.600000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.610000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
51.620000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.630000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
51.640000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.650000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.660000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.670000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.680000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.690000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.700000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.710000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.720000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.730000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.740000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.750000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.760000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.770000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.780000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.790000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.800000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
51.810000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
51.820000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
51.830000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.840000	-1.133500	0.000000	0.110136	0.356323	-84.879670	52.825534	-33.888079	2.990125
51.850000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.860000	-1.133500	0.000000	0.110136	0.349845	-85.019209	52.825534	-33.888079	2.990125
51.870000	-1.133500	0.000000	0.110136	0.349845	-84.999275	52.825534	-33.888079	2.990125
51.880000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
51.890000	-1.133500	0.000000	0.110136	0.356323	-84.859736	52.825534	-33.888079	2.990125
51.900000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.910000	-1.133500	0.000000	0.110136	0.349845	-85.019209	52.825534	-33.888079	2.990125
51.920000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.930000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
51.940000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
51.950000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
51.960000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
51.970000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.980000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
51.990000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.000000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
52.010000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.020000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.030000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.040000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.050000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.060000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.070000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.080000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.090000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.100000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.110000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.120000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
52.130000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.140000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.150000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.160000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.170000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
52.180000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.190000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.200000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.210000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.220000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
52.230000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.240000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.250000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.260000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.270000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.280000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.290000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.300000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.310000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.320000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.330000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.340000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.350000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.360000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.370000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.380000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.390000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.400000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.410000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.420000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.430000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.440000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.450000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.460000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.470000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.480000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.490000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.500000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.510000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.520000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.530000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.540000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.550000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.560000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.570000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.580000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.590000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.600000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.610000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.620000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.630000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.640000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.650000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.660000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.670000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.680000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.690000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.700000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.710000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.720000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.730000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.740000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.750000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.760000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.770000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.780000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.790000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.800000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.810000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.820000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.830000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.840000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.850000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.860000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.870000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.880000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.890000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.900000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.910000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.920000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.930000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.940000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.950000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.960000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
52.970000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.980000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
52.990000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.000000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.010000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.020000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.030000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.040000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.050000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.060000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
53.070000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
53.080000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.090000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.100000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
53.110000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.120000	-1.133500	0.000000	0.110136	0.343366	-85.039143	52.825534	-33.888079	2.990125
53.130000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.140000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.389725	2.990125
53.150000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
53.160000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.170000	-1.133500	0.000000	0.110136	0.343366	-85.039143	52.825534	-33.888079	2.990125
53.180000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.190000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
53.200000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
53.210000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.220000	-1.133500	0.000000	0.110136	0.343366	-85.019209	52.825534	-33.888079	2.990125
53.230000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.240000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.250000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
53.260000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.270000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.280000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.290000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.300000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.310000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.320000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.330000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.340000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.350000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.360000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.370000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.380000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.390000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.400000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.410000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.420000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.430000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.440000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.450000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.460000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.470000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.480000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.490000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.500000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.510000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.520000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.530000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.540000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
53.550000	-1.133500	0.000000	0.110136	0.349845	-84.999275	52.825534	-33.888079	2.990125
53.560000	-1.133500	0.000000	0.110136	0.356323	-84.799933	52.825534	-33.888079	2.990125
53.570000	-1.133500	0.000000	0.110136	0.356323	-84.779999	52.825534	-33.389725	2.990125
53.580000	-1.133500	0.000000	0.110136	0.343366	-84.959407	52.825534	-33.888079	2.990125
53.590000	-1.133500	0.000000	0.103658	0.343366	-85.039143	52.825534	-33.888079	2.990125
53.600000	-1.133500	0.000000	0.103658	0.343366	-85.019209	52.825534	-33.888079	2.990125
53.610000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.620000	-1.133500	0.000000	0.110136	0.356323	-84.779999	52.825534	-33.389725	2.990125
53.630000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.389725	2.990125
53.640000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.650000	-1.133500	0.000000	0.110136	0.343366	-84.979341	52.825534	-33.888079	2.990125
53.660000	-1.133500	0.000000	0.103658	0.349845	-85.019209	52.825534	-33.888079	2.990125
53.670000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.680000	-1.133500	0.000000	0.110136	0.356323	-84.799933	52.825534	-33.389725	2.990125
53.690000	-1.133500	0.000000	0.110136	0.349845	-84.819868	52.825534	-33.389725	2.990125
53.700000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.710000	-1.133500	0.000000	0.110136	0.343366	-85.039143	52.825534	-33.888079	2.990125
53.720000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.730000	-1.133500	0.000000	0.110136	0.356323	-84.819868	52.825534	-33.888079	2.990125
53.740000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.389725	2.990125
53.750000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.760000	-1.133500	0.000000	0.110136	0.343366	-84.999275	52.825534	-33.888079	2.990125
53.770000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.780000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.790000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
53.800000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.810000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.820000	-1.133500	0.000000	0.110136	0.349845	-84.939473	52.825534	-33.888079	2.990125
53.830000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
53.840000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.850000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.860000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
53.870000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
53.880000	-1.133500	0.000000	0.103658	0.343366	-84.959407	52.825534	-33.888079	2.990125
53.890000	-1.133500	0.000000	0.103658	0.349845	-84.979341	52.825534	-33.888079	2.990125
53.900000	-1.133500	0.000000	0.110136	0.356323	-84.859736	52.825534	-33.888079	2.990125
53.910000	-1.133500	0.000000	0.110136	0.356323	-84.700263	52.825534	-33.389725	2.990125
53.920000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
53.930000	-1.133500	0.000000	0.110136	0.343366	-85.098946	52.825534	-33.888079	2.990125
53.940000	-1.133500	0.000000	0.103658	0.349845	-84.979341	52.825534	-33.888079	2.990125
53.950000	-1.133500	0.000000	0.110136	0.356323	-84.819868	52.825534	-33.888079	2.990125
53.960000	-1.133500	0.000000	0.110136	0.356323	-84.760065	52.825534	-33.389725	2.990125
53.970000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.389725	2.990125
53.980000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
53.990000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
54.000000	-1.133500	0.000000	0.103658	0.349845	-84.919538	52.825534	-33.888079	2.990125
54.010000	-1.133500	0.000000	0.103658	0.349845	-84.939473	52.825534	-33.888079	2.990125
54.020000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.030000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
54.040000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.050000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
54.060000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
54.070000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.080000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.389725	2.990125
54.090000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
54.100000	-1.133500	0.000000	0.110136	0.349845	-84.959407	52.825534	-33.888079	2.990125
54.110000	-1.133500	0.000000	0.110136	0.349845	-84.979341	52.825534	-33.888079	2.990125
54.120000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
54.130000	-1.133500	0.000000	0.110136	0.349845	-84.859736	52.825534	-33.888079	2.990125
54.140000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.150000	-1.133500	0.000000	0.110136	0.343366	-84.979341	52.825534	-33.888079	2.990125
54.160000	-1.133500	0.000000	0.103658	0.343366	-85.019209	52.825534	-33.888079	2.990125
54.170000	-1.133500	0.000000	0.110136	0.356323	-84.859736	52.825534	-33.888079	2.990125
54.180000	-1.133500	0.000000	0.110136	0.356323	-84.700263	52.825534	-33.389725	2.990125
54.190000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.389725	2.990125
54.200000	-1.133500	0.000000	0.110136	0.343366	-85.079012	52.825534	-33.888079	2.990125
54.210000	-1.133500	0.000000	0.103658	0.343366	-85.019209	52.825534	-33.888079	2.990125
54.220000	-1.133500	0.000000	0.110136	0.356323	-84.839802	52.825534	-33.888079	2.990125
54.230000	-1.133500	0.000000	0.110136	0.356323	-84.799933	52.825534	-33.888079	2.990125
54.240000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.389725	2.990125
54.250000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.888079	2.990125
54.260000	-1.133500	0.000000	0.110136	0.349845	-84.919538	52.825534	-33.888079	2.990125
54.270000	-1.133500	0.000000	0.103658	0.349845	-84.979341	52.825534	-33.888079	2.990125
54.280000	-1.133500	0.000000	0.103658	0.349845	-84.959407	52.825534	-33.888079	2.990125
54.290000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
54.300000	-1.133500	0.000000	0.110136	0.356323	-84.760065	52.825534	-33.389725	2.990125
54.310000	-1.133500	0.000000	0.110136	0.349845	-84.879670	52.825534	-33.888079	2.990125
54.320000	-1.133500	0.000000	0.103658	0.343366	-85.039143	52.825534	-33.888079	2.990125
54.330000	-1.133500	0.000000	0.103658	0.349845	-84.999275	52.825534	-33.888079	2.990125
54.340000	-1.133500	0.000000	0.110136	0.349845	-84.839802	52.825534	-33.888079	2.990125
54.350000	-1.133500	0.000000	0.110136	0.356323	-84.779999	52.825534	-33.389725	2.990125
54.360000	-1.133500	0.000000	0.110136	0.349845	-84.899604	52.825534	-33.389725	2.990125
54.370000	-1.133500	0.000000	0.110136	0.343366	-84.999275	52.825534	-33.888079	2.990125
